membrane_id,timestamp,age_days,cumulative_operating_hours,feed_pressure_bar,temperature_c,feed_flow_m3h,tmp_bar,turbidity_ntu,toc_mgl,ph,conductivity_uscm,tds_mgl,permeate_flux_lm2h,permeate_flow_m3h,recovery_rate_pct,specific_flux_lm2hbar,normalized_flux,flux_decline_pct,flux_decline_rate,pressure_normalized_flux,days_since_cleaning,cycles_completed,flux_7day_avg,flux_30day_avg,flux_std_7day
1,1/1/2025 16:00,0,16,7.043140194,23.41915796354245,110.83868719818244,3.799805611818864,7.660036147283666,4.659129805673958,7.355082036717099,215.25147604645716,139.91345943019715,1.6331176527059883,0.1633117652705988,0.1473418437179729,0.4297897891477293,1.165426392635356,0,-0.047855998,0.2318735120435069,0,0,1.6331176527059883,1.6331176527059883,0
1,1/1/2025 17:36,0,17.6,6.545641645055122,19.71533972,100.34282764658812,3.513743945906695,13.659713871928348,3.2940547248505494,7.320765846071259,653.3306831258292,424.664944,1.2136898354762349,0.1213689835476234,0.120954319,0.3454121456089912,1.0449923404853496,0,0.017020588,0.1854195358209246,0,0,1.2136898354762349,1.2136898354762349,0
1,1/1/2025 19:12,0,19.2,5.1590058116550725,17.418319308810066,117.18790609370292,2.7164283417016666,12.217745503684046,6.520591554687557,8.242921180375436,682.2032461394687,443.4321099906546,0.8984151656576632,0.089841517,0.076664495,0.3307339832475994,1.0708821787983118,0,-0.004161084,0.1741450191096878,0,0,0.8984151656576632,0.8984151656576632,0
1,1/1/2025 20:48,0,20.8,6.157368967662602,27.111602327460936,115.84365199693973,3.2904871564059963,5.1110503870920265,1.770363471693737,6.955870325083883,456.2646731757538,296.5720376,1.9574969320232585,0.1957496932023258,0.1689774880435373,0.5948957825932729,1.4463350394561396,0,0.016377891,0.3179112608491843,0,0,1.9574969320232585,1.9574969320232585,0
1,1/1/2025 22:24,0,22.4,4.027808522124763,22.661209538663485,96.69644012595116,2.065989900221739,3.7205632518255887,1.8390575713357795,7.175230342807256,765.7458223475115,497.7347845258825,1.20008761,0.1200087609510629,0.124108768,0.580877772,1.6108068493483898,0,0.027042942,0.2979505115296681,0,0,1.20008761,1.20008761,0
1,1/2/2025 0:00,1,24,6.812075835580711,20.45444403568941,118.87128330883844,3.666943605458909,14.455485776660613,3.314971284933059,7.494497011784771,380.5269858900618,247.3425408285402,1.233640059526711,0.1233640059526711,0.1037794852707698,0.3364218794339281,0.9957990032021208,0,0.004870092,0.1810960549034384,1,0,1.233640059526711,1.233640059526711,0
1,1/2/2025 1:36,1,25.6,6.438257335919587,22.54018534843292,82.05915004999957,3.451997968153763,4.540373731430866,7.357861201766576,6.979123781333945,286.93692325473387,186.5090001,1.4324891898996124,0.1432489189899612,0.1745678804894738,0.4149739377354711,1.1548701240440145,0,-0.0154621,0.2224964171449986,1,0,1.4324891898996124,1.4324891898996124,0
1,1/2/2025 3:12,1,27.2,4.968221086046002,25.08203321108818,110.46478461314872,2.606727124476451,3.9457443878897953,6.0975144402830175,7.235566265438506,579.3834983561477,376.5992739,1.2012152925044337,0.1201215292504433,0.108741921,0.460813593,1.1896174714838947,0,-0.02802058,0.2417797581267524,1,0,1.2012152925044337,1.2012152925044337,0
1,1/2/2025 4:48,1,28.8,4.361159080217633,27.52953743383857,92.83120259886944,2.2576664711251397,3.204518400797886,1.2854259908833474,7.681785886376484,606.5386171053694,394.2501011184901,1.6141913536834929,0.1614191353683493,0.1738845677415743,0.7149822058875854,1.716951882276894,0,0.033729013,0.3701289780979373,1,0,1.6141913536834929,1.6141913536834929,0
1,1/2/2025 6:24,1,30.4,4.905983100791752,24.677591856141746,86.97465716019965,2.570940282955257,10.518597202485756,4.448576908924514,8.373459977,282.5125665,183.63316821693735,1.0580379252603094,0.1058037925260309,0.1216489906147599,0.4115373399665707,1.075185015,0,-0.014543497,0.215662774,1,0,1.0580379252603094,1.0580379252603094,0
1,1/2/2025 8:00,1,32,7.698774473114251,28.160090300714717,90.31766510860622,4.176795322040695,10.069768667495596,8.064666481690212,7.610401623198925,517.7903470136039,336.5637255588425,1.6497986649745784,0.1649798664974578,0.1826662218283333,0.3949915037178602,0.9310137519154328,0,0.021382079,0.214293674,1,0,1.6497986649745784,1.6497986649745784,0
1,1/2/2025 9:36,1,33.6,7.5888630318133075,28.506270857449955,105.32405829093072,4.113596243292652,5.41593197,3.4444670222886264,7.951911357740479,738.2661559715463,479.8730013815051,2.196791209129625,0.2196791209129625,0.2085744933091689,0.5340318006930218,1.2459237474809497,0,0.058979564,0.2894756697967068,1,0,2.196791209129625,2.196791209129625,0
1,1/2/2025 11:12,1,35.2,6.568126584617151,16.262099474925733,86.46514856378455,3.5266727861548617,13.52903573364265,6.294004101140556,6.518394103233259,260.88292571961927,169.57390171775253,0.881497882,0.088149788,0.1019483452480096,0.2499517066711521,0.8374552898109624,0,-0.008100915,0.1342084185518931,1,0,0.881497882,0.881497882,0
1,1/2/2025 12:48,1,36.8,4.643232205669994,23.231006840498797,107.67580790770774,2.419858518260247,9.953438262787708,2.5698851662239184,7.924358442695071,342.34945249808004,222.52714412375204,1.130030882517192,0.1130030882517192,0.1049475183400319,0.4669822115590567,1.2733401451242057,0,0.009185461,0.2433716067736772,1,0,1.130030882517192,1.130030882517192,0
1,1/2/2025 14:24,1,38.4,6.598531596188859,27.73835115741267,106.30451569201374,3.5441556678085937,8.740474748364338,1.655723374796647,7.235431606118867,359.1214206090353,233.4289233958729,2.055147357990476,0.2055147357990476,0.1933264400493263,0.5798693823347792,1.3839247626294044,0,0.036468671,0.311455258,1,0,2.055147357990476,2.055147357990476,0
1,1/2/2025 16:00,1,40,5.572390898667042,28.38069833,105.24554503989052,2.954124766733549,12.024763901353902,5.422151582083614,7.653807769252718,495.5106162913184,322.0819005893569,1.362988572375945,0.1362988572375945,0.1295055835246366,0.4613849041599676,1.080437695783546,0,0.017870236,0.2445967264611644,1,0,1.362988572375945,1.362988572375945,0
1,1/2/2025 17:36,1,41.6,5.123089449763423,15.364739496471808,105.81889183628672,2.695776433613968,3.0681048514022096,7.58321009,8.407857154005175,748.9186341322691,486.7971121859749,0.8817929189447643,0.088179292,0.083330387,0.3271016498065566,1.125402485448581,0,-0.015286487,0.1721213200728877,1,0,0.8817929189447643,0.8817929189447643,0
1,1/2/2025 19:12,1,43.2,7.713274250350901,21.422762224759715,118.6661927617468,4.185132693951768,14.472489667794166,8.365279425925824,7.088897784139172,431.0586371611552,280.18811415475085,1.084684184832136,0.1084684184832135,0.091406336,0.2591755779690546,0.7455057750124469,0,-0.046119567,0.1406256473744325,1,0,1.413908895549539,1.084684184832136,0.4662369090232691
1,1/2/2025 20:48,1,44.8,4.677970987,23.35201893687525,117.44619096643125,2.439833317378013,10.592432051787108,5.988513828750666,6.694352987541537,569.0043360195018,369.8528184126762,0.8034087721427404,0.080340877,0.068406541,0.3292883847516806,0.894678593,0,-0.063350707,0.1717430002065643,1,0,1.367578997767641,0.8034087721427404,0.4601068881642242
1,1/2/2025 22:24,1,46.4,6.073318609454947,28.160596078919333,109.63074471016816,3.2421582004365948,10.606728244431386,7.100866305491718,7.218982302,376.1551065586961,244.50081926315244,1.2697262672536287,0.1269726267253628,0.1158184477000877,0.3916299541097794,0.923076619,0,-0.082395575,0.2090663027750459,1,0,1.3198905057709776,1.2697262672536287,0.393801563
1,1/3/2025 0:00,2,48,7.468289274320415,28.698608288347067,100.4536959544375,4.044266332734239,7.771986272964394,6.588066252767426,7.799927862,621.1801264,403.76708213050426,1.7485278803004367,0.1748527880300436,0.1740630709191139,0.4323473620290224,1.002970314097781,0,-0.038439194,0.2341269621562089,2,0,1.3352266460797146,1.7485278803004367,0.4017539521855904
1,1/3/2025 1:36,2,49.6,5.351980627406143,20.63374428959916,83.75927759363476,2.8273888607585325,8.885062044444522,1.2515959165771946,7.431196036,525.5867808245459,341.63140753595485,1.3046861715365714,0.1304686171536571,0.1557661681212637,0.4614456078696405,1.358645809153767,0,0.016577091,0.2437763255075331,2,0,1.346039968262821,1.3046861715365714,0.3966797700319336
1,1/3/2025 3:12,2,51.2,4.122000999756198,15.560222831238216,112.90402242638632,2.1201505748598137,5.722764300463312,1.8894235885631936,7.544486520109609,661.9961318591666,430.2974857084583,0.9386490123250326,0.093864901,0.083136897,0.4427275229671349,1.5144404238168283,0,-0.025245115,0.2277168327665496,2,0,1.3207329564554329,0.9386490123250326,0.3992513429719556
1,1/3/2025 4:48,2,52.8,4.341389859975072,15.775225817529115,101.25418526272593,2.2462991694856664,8.339209263346545,5.462009310487446,7.952182667445323,785.5112476775207,510.58231099038846,0.715124602,0.07151246,0.070626671,0.3183567941742941,1.0821058701261783,0,-0.063383436,0.1647225025669411,2,0,1.3089187128940705,0.715124602,0.4119023305157738
1,1/3/2025 6:24,2,54.4,7.180744779074814,19.062483768931116,97.55885682822544,3.8789282479680174,1.6376175294628563,1.1774552039082025,8.425296829355851,701.5880723073235,456.0322469997603,2.080248261694628,0.2080248261694627,0.2132300776501899,0.5362945970409142,1.6540924634771317,0,0.039643133,0.2896981198602985,2,0,1.3494644064108383,2.080248261694628,0.4295777790302933
1,1/3/2025 8:00,2,56,4.693177280283383,17.346555640066292,90.00971592658381,2.448576936162945,8.463786638238748,6.0021714589004365,7.820394753435463,367.96033816756574,239.1742198089177,0.757383203,0.07573832,0.084144605,0.309315665,1.0036586482712109,0,0.024065253,0.1613796279142188,2,0,1.3286767105193609,0.757383203,0.443420067
1,1/3/2025 9:36,2,57.6,6.217416210045602,24.175811193515283,96.7840025,3.325014320776221,4.092099347766784,3.491808750558831,8.015692220928738,208.63609317785352,135.61346056560478,1.6946446585678934,0.1694644658567893,0.1750955338531766,0.5096653713576428,1.351451781312664,0,0.034871686,0.2725641329640796,2,0,1.3145197793246166,1.6946446585678934,0.4247908274288738
1,1/3/2025 11:12,2,59.2,4.162915209,27.831908760165103,108.14631437520094,2.143676245333631,7.375520521766215,1.6848391245570102,7.483231750233664,484.0830624683394,314.65399060442064,1.289074091954599,0.1289074091954599,0.1191972282552605,0.6013380494189198,1.4311988105246725,0,0.027229425,0.3096565813020313,2,0,1.331663771790719,1.289074091954599,0.4135833505714645
1,1/3/2025 12:48,2,60.8,5.594018937589494,24.237751470783245,105.40374603470576,2.966560889113959,1.1569081416946454,3.6222883023852974,7.751719831428472,501.8817551480526,326.22314084623423,1.6404450784201785,0.1640445078420178,0.1556344190917121,0.552978732,1.4636212795072785,0,0.017523706,0.293249826,2,0,1.3319254655662258,1.6404450784201785,0.4137762851305794
1,1/3/2025 14:24,2,62.4,4.651737708325719,16.058531211006446,105.69677112825262,2.4247491822872886,0.8844140028535163,5.100429068914243,8.380460482849916,545.2845067255273,354.4349293715928,1.0427904749153176,0.1042790474915317,0.098658688,0.4300611719071263,1.4496027668152889,0,-0.003839417,0.224172243,2,0,1.3258219169747645,1.0427904749153176,0.4167252898606947
1,1/3/2025 16:00,2,64,5.8330115619660665,23.184251839739023,117.6585924,3.1039816481304885,6.098488248111226,7.728333947,8.310701283912127,317.4746808735779,206.3585425678256,1.2336247229961963,0.1233624722996196,0.1048478227000539,0.3974329950498264,1.085196083995999,0,0.019877446,0.21149019,2,0,1.3377936868797118,1.2336247229961963,0.4090184165291831
1,1/3/2025 17:36,2,65.6,4.072887302606199,16.416644411338925,107.32027093665428,2.0919101989985647,1.5322354026733205,3.232829412056329,8.189750622,213.96316144149552,139.0760549369721,0.9261878835145504,0.092618788,0.086301299,0.442747439,1.476650284853842,0,0.003476829,0.2274032681733894,2,0,1.3009612208615438,0.9261878835145504,0.3978375202947689
1,1/3/2025 19:12,2,67.2,4.472659310486625,25.45105748046226,105.15771387119536,2.321779103529809,13.223344196142268,7.374596768,8.106961860769697,369.2207435427839,239.99348330280955,0.9084724275935212,0.090847243,0.08639142,0.3912828857027643,0.999161423,0,-0.033704704,0.2031168404585413,2,0,1.290546392935933,0.9084724275935212,0.4041095253302531
1,1/3/2025 20:48,2,68.8,7.227338957069056,29.85757713,96.50470707645708,3.905719900314708,5.894262243995356,6.434890725193978,7.181607080506035,758.4543953621388,492.99535698539023,1.7607077601193073,0.1760707760119307,0.182447863,0.4508023629593705,1.010563262,0,-0.038936524,0.2436177091704215,2,0,1.3093702393856683,1.7607077601193073,0.4131939261022894
1,1/3/2025 22:24,2,70.4,7.0034842711659895,26.318143111270235,84.12495475343731,3.777003455920444,13.587017146853716,5.444119929,8.152914932215483,392.0297606183671,254.8193444019386,1.281976252208669,0.1281976252208669,0.1523895324480145,0.3394162243084989,0.8447854590274396,0,0.008053536,0.1830483517306788,2,0,1.3039947773252778,1.281976252208669,0.4125357670151904
1,1/4/2025 0:00,3,72,4.043350605921193,28.580729646288955,83.65146707144534,2.0749265984046863,5.130047745061016,7.650433769355635,8.401214293875112,544.0627328739716,353.6407763680816,0.9469816753203278,0.094698168,0.1132056266881161,0.4563928555585617,1.0624471537637052,0,-0.041743814,0.2342071632209044,3,0,1.2949150052829883,0.9469816753203278,0.41746632
1,1/4/2025 1:36,3,73.6,5.172843086792258,19.92996818054874,106.90073824308152,2.7243847749055483,11.40943067684636,7.849263967297127,8.079236285589108,254.72366182921425,165.57038018898925,0.7826648260415959,0.078266483,0.073214165,0.2872813096192442,0.8636298424920528,0,-0.040317968,0.1513026420693027,3,0,1.2652176292957775,0.7826648260415959,0.4232339907796074
1,1/4/2025 3:12,3,75.2,6.198115529294942,21.622957520600657,115.5081673,3.313916429344592,5.588267682005141,1.819469114993241,6.785983364105672,656.9063790304833,426.9891463698142,1.5263678624205417,0.1526367862420541,0.1321437174498405,0.4605933477696112,1.3170572265749945,0,-0.014310238,0.2462632158446023,3,0,1.2819436984800718,1.5263678624205417,0.423969296
1,1/4/2025 4:48,3,76.8,4.336427224,25.51453697,82.91052025456774,2.2434456540644945,12.416970859710164,7.132434708114569,6.662697561,250.9026284511152,163.08670849322485,0.7225793373818625,0.072257934,0.087151707,0.3220846183961494,0.8209182098814873,0,-0.011597075,0.1666301081466539,3,0,1.2488287224946173,0.7225793373818625,0.4301106738190867
1,1/4/2025 6:24,3,78.4,5.482568588267563,27.191993508862534,117.88994309535434,2.902476938253849,14.797015425431628,7.528376756175109,7.252519171061832,250.10043001920127,162.56527951248083,0.9507551673753982,0.095075517,0.080647691,0.3275668291605374,0.79450372,0,-0.025155952,0.1734141857176158,3,0,1.2043274352891091,0.9507551673753982,0.3925480011120892
1,1/4/2025 8:00,3,80,5.696888036987906,28.59531577642104,84.44789929224605,3.0257106212680456,7.643064012217458,1.0794755133719334,7.437321283988252,233.7819654091024,151.95827751591656,1.7888547484653117,0.1788854748465311,0.2118293958118106,0.5912180549888872,1.3757164901905887,0,0.020837557,0.3140056003998853,3,0,1.2367330376710808,1.7888547484653117,0.4019008380870367
1,1/4/2025 9:36,3,81.6,6.596841208464254,26.19067318898135,103.3347506038864,3.543183694866946,14.451501952880855,4.348912867999114,7.071424172563722,721.1594769136761,468.7536599938895,1.483925292008405,0.1483925292008405,0.1436037038204837,0.4188112781615545,1.0463297175260526,0,0.022972699,0.2249448251239418,3,0,1.2493721237243385,1.483925292008405,0.4039061816957138
1,1/4/2025 11:12,3,83.2,4.048617898759265,29.548182400614586,81.72639647802305,2.0779552917865773,13.421575148622033,5.632689316324918,8.485929592,244.2779388412393,158.78066024680555,0.9129527893537104,0.091295279,0.1117084355480192,0.4393515072062859,0.9939423885730032,0,-0.013977598,0.2254973949587816,3,0,1.2085794605587394,0.9129527893537104,0.3772663318063844
1,1/4/2025 12:48,3,84.8,6.092391376680595,24.440979572028937,107.82994755938468,3.253125041591342,7.090845439132712,5.392906560588444,7.668628624,740.6948062945934,481.4516240914857,1.4537051890933064,0.1453705189093306,0.1348146059602518,0.4468642214816902,1.175674195152168,0,0.035329073,0.2386099479192273,3,0,1.2118193397272168,1.4537051890933064,0.378964158
1,1/4/2025 14:24,3,86.4,7.801645936306235,28.353956758363744,98.22627011142852,4.235946413376086,9.491922668122283,2.941668280867929,6.876242319447522,478.2190429639893,310.84237792659303,2.120744240937834,0.2120744240937833,0.2159039774728336,0.5006541712239421,1.1733227014855911,0,0.092825501,0.2718329258020546,3,0,1.256067601226969,2.120744240937834,0.4089879895571501
1,1/4/2025 16:00,3,88,4.310938547859939,29.615922114992497,119.44842977918412,2.228789665019465,10.623344853286303,5.703209477290611,7.119055232572656,688.2770118241692,447.3800577,0.9373712625183496,0.093737126,0.078474976,0.4205741247055554,0.9495592123495732,0,0.053274456,0.2174401820187589,3,0,1.250806425430048,0.9373712625183496,0.4120945175288608
1,1/4/2025 17:36,3,89.6,7.643708738,27.338058643847532,117.99199653167696,4.145132524335837,11.02293287163122,6.352687645860635,7.336486072581238,759.63709,493.7641085080652,1.4252732197419462,0.1425273219741946,0.1207940590580063,0.3438426181489369,0.8303872113331356,0,0.029498278,0.1864635700547985,3,0,1.2730158699871623,1.4252732197419462,0.4040631004799486
1,1/4/2025 19:12,3,91.2,4.1054678979890085,20.646950503170743,112.4221332312733,2.110644041,14.815503875066694,2.4635018852696366,7.688261431,428.53451397861295,278.5474340860984,0.7137999464572107,0.071379995,0.063492831,0.3381905866053997,0.9953543545182796,0,0.008705477,0.1738656748008803,3,0,1.2531613585301475,0.7137999464572107,0.4171822862491946
1,1/4/2025 20:48,3,92.8,7.353314818844551,22.03039739692456,96.59278009,3.978156020835617,4.4644025429952405,1.3946284765564898,8.229444752510107,687.7406054780465,447.03139356073024,2.0683853425372685,0.2068385342537268,0.2141345699476677,0.5199357017935162,1.4689473386158038,0,0.018062558,0.2812861129291728,3,0,1.264584839,2.0683853425372685,0.4346056482817765
1,1/4/2025 22:24,3,94.4,6.221726822,26.534811227707657,117.79062919529711,3.327492922886043,12.819887164822466,3.2777240546428605,7.401088270620187,277.4956491,180.37217190908308,1.287369176169588,0.1287369176169588,0.1092930044575215,0.3868886293687473,0.9567938620620806,0,-0.016282321,0.2069150917286364,3,0,1.2639663752040708,1.287369176169588,0.4345604612600706
1,1/5/2025 0:00,4,96,4.914571222013851,25.075510266087853,104.72512961831583,2.575878452657965,5.693359411476187,1.7949031453974031,7.843146391185599,512.1846205,332.9200033524794,1.3605104309161646,0.1360510430916164,0.1299125086667087,0.5281733808178326,1.3637736610705355,0,0.005155459,0.2768319695565763,4,0,1.279032854439469,1.3605104309161646,0.4303126623886062
1,1/5/2025 1:36,4,97.6,7.408726001274161,23.278602581617285,102.43751886141546,4.010017450732643,13.211477238546005,4.589256076184134,6.768030456901282,217.2696057880034,141.2252437622022,1.336228881518842,0.1336228881518842,0.1304433079179304,0.3332227098599555,0.9073350514603484,0,0.010132213,0.1803587933052235,4,0,1.301215150123933,1.336228881518842,0.4164575521804303
1,1/5/2025 3:12,4,99.2,6.816319072396894,18.194462422633663,85.45485902347079,3.669383466628214,0.710897652,3.454112911646179,7.679835373709266,435.34642705983936,282.9751775888956,1.821030097,0.1821030096759879,0.2130984846935059,0.4962768577668496,1.5704473103888157,0,0.005278096,0.2671574023191276,4,0,1.2919573585191202,1.821030097,0.4016549780763651
1,1/5/2025 4:48,4,100.8,5.393021868093202,22.709842337397163,111.34612050964571,2.8509875741535917,6.249870343658417,5.3546069015951145,8.224727417,769.7123741945853,500.3130432264805,1.298808937,0.129880894,0.116646088,0.4555645730869991,1.261491543653413,0,-0.00301765,0.240831387,4,0,1.3112939918715498,1.298808937,0.388263362
1,1/5/2025 6:24,4,102.4,5.968465172318153,18.873665824484377,98.36543024953043,3.181867474082938,14.710472341639417,5.337991989540105,7.157503220575016,580.0405125900354,377.02633318352304,0.9355366434585016,0.093553664,0.095108275,0.2940212472953913,0.911924692,0,0.015218552,0.1567466034312367,4,0,1.2841829913319285,0.9355366434585016,0.3870498278517201
1,1/5/2025 8:00,4,104,4.515518887642597,16.920687584366586,86.07610774049178,2.346423360394493,2.512994003416447,5.486123213622502,6.863760169,407.4003699943179,264.8102404963066,0.8667336028934781,0.08667336,0.1006938656550975,0.3693850042252213,1.2137530681049664,0,-0.034823518,0.1919455159993741,4,0,1.269099402436889,0.8667336028934781,0.3947187786193435
1,1/5/2025 9:36,4,105.6,6.670230954084109,17.584798068024448,87.69156075234683,3.5853827985983626,1.0925949358639435,2.182545441505152,7.057180678063917,306.2062905660481,199.03408886793127,1.7816196681157672,0.1781619668115767,0.2031688856750205,0.4969119807269275,1.601051170717123,0,-0.001579701,0.2671001469634123,4,0,1.2741413520688738,1.7816196681157672,0.4002922688460805
1,1/5/2025 11:12,4,107.2,5.843115072130903,18.09500577608689,94.57079444,3.109791166475269,7.799550427395425,5.832763800405557,6.578624279682198,679.6462393454256,441.7700555745266,0.9649530114590692,0.096495301,0.1020349905225399,0.3102951162321217,0.9848067890430569,0,-0.06463224,0.1651435919962404,4,0,1.2713614426597222,0.9649530114590692,0.4021552220960155
1,1/5/2025 12:48,4,108.8,7.494314496427108,28.81308601,82.44311839419456,4.059230835445588,4.514725898134454,6.643408958551429,7.996519380767316,310.7126116138264,201.9631975489872,2.004140913010372,0.2004140913010371,0.2430937781159304,0.4937243025230354,1.141484961508551,0,0.016259611,0.2674215118628714,4,0,1.2988798780173716,2.004140913010372,0.4243796029266118
1,1/5/2025 14:24,4,110.4,5.938091940764085,24.27382157295444,94.75654558279088,3.164402865939349,7.206753383930645,6.232296566936296,6.573366405781195,351.46216660641244,228.45040829416808,1.2551975933232404,0.125519759,0.1324655289619593,0.3966617546816804,1.0487635272857638,0,0.005010984,0.211380626,4,0,1.310630224796253,1.2551975933232404,0.4184106052197454
1,1/5/2025 16:00,4,112,6.046709768462664,22.981702278979736,84.28688045359104,3.226858116866032,6.9874793189400926,4.728320865185163,6.984941007269459,361.54593856962856,235.00486007025856,1.2942053221353644,0.1294205322135364,0.1535476595136254,0.4010728935898533,1.1017112491052596,0,0.001156094,0.214034636,4,0,1.324406399601319,1.2942053221353644,0.411231301
1,1/5/2025 17:36,4,113.6,5.288316662332713,18.17172010494817,93.09989408711658,2.790782081,2.236550911379142,7.233690965179265,7.687184907108097,607.4613914866937,394.84990446635095,0.9834594302144596,0.098345943,0.1056348602603355,0.3523956373970932,1.1158911103647446,0,-0.020463644,0.1859683322709061,4,0,1.2966475306761456,0.9834594302144596,0.4070549081825971
1,1/5/2025 19:12,4,115.2,4.347681152349695,23.056598127278217,103.47364472083515,2.2499166626010747,11.308872375672784,4.825940188329307,6.755160605591128,370.2655434792347,240.67260326150256,0.8808464272422033,0.088084643,0.085127612,0.3915018017706833,1.0730421526732197,0,-0.011084381,0.2026014319762505,4,0,1.282321465498772,0.8808464272422033,0.4143132118726789
1,1/5/2025 20:48,4,116.8,6.283113218675648,20.34145088846769,119.4606099517192,3.362790100738497,9.283734880674864,2.660587542151961,6.703564945240808,291.7154835105992,189.6150642818895,1.3311394735360893,0.1331139473536089,0.1114291542688488,0.3958437588012881,1.1756059482619503,0,-0.000562257,0.2118598578773766,4,0,1.2960413868636207,1.3311394735360893,0.4093117943203019
1,1/5/2025 22:24,4,118.4,4.746268096205223,19.276427530407705,86.93494381179019,2.4791041553180038,13.503098657083164,1.8739634635577944,7.549022779140509,446.2380961937969,290.0547625,0.7784643809955429,0.077846438,0.089545624,0.3140103570580666,0.9623961784802068,0,-0.044796085,0.1640160996421477,4,0,1.295891370969119,0.7784643809955429,0.4095006494334697
1,1/6/2025 0:00,5,120,5.591422396182967,29.54205649913053,114.6202850357592,2.965067877805206,12.34754502876456,3.3663837471774944,6.841775174780132,601.1859319546586,390.7708557705281,1.2508871142969824,0.1250887114296982,0.1091331358935925,0.4218746975947513,0.954577536,0,-0.065944364,0.2237153671579008,5,0,1.2860527728218487,1.2508871142969824,0.4071476354929013
1,1/6/2025 1:36,5,121.6,6.286450757879599,19.199686404904263,110.77971732767747,3.364709186,3.212134354084089,3.265754654829706,7.350872877232834,504.5662272,327.96804768693744,1.499342893,0.149934289,0.135344531,0.4456084642447821,1.368826775324159,0,-0.017204511,0.2385038793196248,5,0,1.3137943283762852,1.499342893,0.3940621439388745
